emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
162,3777,3791,2230,2689,64893,0.159912109375,-0.0445556640625,-1.1734619140625,-0.5801526717557252,-4.1603053435114505,0.03816793893129771,0.010985851287841797
162,3775,3781,2149,2574,64893,0.156494140625,-0.0413818359375,-1.1741943359375,-0.6870229007633588,-3.0916030534351147,0.03816793893129771,0.010982513427734375
162,3787,3793,2030,2538,64893,0.161376953125,-0.0440673828125,-1.1688232421875,-0.648854961832061,-3.3282442748091605,0.007633587786259542,0.010985612869262695
162,3775,3781,1917,2374,64893,0.158935546875,-0.0430908203125,-1.1700439453125,-0.7480916030534351,-3.7022900763358777,0.16030534351145037,0.010984659194946289
162,3788,3792,1859,3391,64893,0.164306640625,-0.0428466796875,-1.1719970703125,-0.7480916030534351,-4.442748091603053,0.0,0.011008024215698242
162,3775,3780,1673,3033,64893,0.161865234375,-0.0438232421875,-1.1634521484375,-0.6183206106870229,-4.625954198473282,-0.05343511450381679,0.01098489761352539
162,3777,3791,1624,2919,64893,0.16162109375,-0.0404052734375,-1.1724853515625,-0.8015267175572519,-4.320610687022901,0.13740458015267176,0.010987520217895508
162,3775,3780,1457,2632,64893,0.15869140625,-0.0433349609375,-1.1551513671875,-0.5877862595419847,-3.6106870229007635,-0.030534351145038167,0.01099085807800293
162,3775,3780,2407,2585,64893,0.15673828125,-0.0438232421875,-1.1678466796875,-0.9083969465648855,-3.480916030534351,0.3282442748091603,0.011013507843017578
162,3775,3791,2159,2541,64893,0.162353515625,-0.0489501953125,-1.1629638671875,-0.5725190839694656,-3.8091603053435112,0.08396946564885496,0.01098322868347168
162,3775,3781,2076,2450,64893,0.160888671875,-0.0408935546875,-1.1651611328125,-0.6030534351145038,-4.083969465648855,0.13740458015267176,0.010983943939208984
162,3777,3793,1948,2538,64893,0.167236328125,-0.0401611328125,-1.1644287109375,-0.6793893129770993,-3.6717557251908395,0.08396946564885496,0.010988473892211914
162,3777,3783,1960,2522,64893,0.15966796875,-0.0413818359375,-1.1671142578125,-0.5572519083969466,-3.4427480916030535,0.26717557251908397,0.010984420776367188
162,3790,3794,2042,2803,64893,0.16064453125,-0.0396728515625,-1.1656494140625,-0.732824427480916,-3.480916030534351,0.183206106870229,0.010982990264892578
163,3777,3782,1977,2683,64893,0.16015625,-0.0433349609375,-1.1624755859375,-0.7099236641221374,-3.717557251908397,0.07633587786259542,0.010982990264892578
163,3783,3793,2007,2911,64893,0.1591796875,-0.0438232421875,-1.1658935546875,-0.6183206106870229,-3.9083969465648853,-0.10687022900763359,0.010984182357788086
164,3777,3781,1878,2707,64893,0.156494140625,-0.0443115234375,-1.1712646484375,-0.7938931297709924,-3.786259541984733,0.09923664122137404,0.011026859283447266
164,3778,3782,1855,2666,64893,0.163330078125,-0.0379638671875,-1.1685791015625,-0.6870229007633588,-3.045801526717557,-0.31297709923664124,0.011008024215698242
164,3777,3785,1683,2481,64893,0.16259765625,-0.0438232421875,-1.1676025390625,-0.7175572519083969,-2.9389312977099236,0.2366412213740458,0.010984659194946289
165,3775,3781,1603,3086,64893,0.161865234375,-0.0406494140625,-1.1744384765625,-0.9312977099236641,-3.213740458015267,0.12213740458015267,0.010984182357788086
165,3777,3791,1786,2861,64893,0.15869140625,-0.0404052734375,-1.1717529296875,-0.732824427480916,-3.7251908396946565,-0.07633587786259542,0.011264562606811523
166,3775,3782,2346,2666,64893,0.1630859375,-0.0399169921875,-1.1597900390625,-0.7175572519083969,-4.320610687022901,-0.03816793893129771,0.01164698600769043
165,3789,3793,2218,3775,64893,0.1630859375,-0.0450439453125,-1.1671142578125,-0.7175572519083969,-4.404580152671755,0.2595419847328244,0.011728763580322266
166,3775,3782,2071,3721,64893,0.154541015625,-0.0411376953125,-1.1749267578125,-0.6335877862595419,-3.7022900763358777,-0.07633587786259542,0.007006406784057617
165,3788,3793,1900,3423,64893,0.15673828125,-0.0430908203125,-1.1661376953125,-0.8778625954198473,-2.6259541984732824,0.16793893129770993,0.011383295059204102
165,3775,3781,1737,3091,64893,0.157470703125,-0.0374755859375,-1.1712646484375,-0.6793893129770993,-2.6106870229007635,0.2748091603053435,0.011375904083251953
165,3790,3793,1586,2964,64893,0.164794921875,-0.0469970703125,-1.1700439453125,-0.6335877862595419,-2.984732824427481,0.22137404580152673,0.01126551628112793
165,3776,3781,1517,2837,64893,0.16650390625,-0.0435791015625,-1.1658935546875,-0.732824427480916,-3.6106870229007635,0.0916030534351145,0.00678706169128418
165,3776,3780,1432,2701,64893,0.165283203125,-0.0416259765625,-1.1685791015625,-0.648854961832061,-4.190839694656488,0.007633587786259542,0.005066633224487305
165,3789,3794,3179,2647,64893,0.1591796875,-0.0440673828125,-1.1712646484375,-0.5801526717557252,-4.236641221374046,0.2366412213740458,0.0058078765869140625
166,3775,3781,2956,2506,64893,0.157470703125,-0.0379638671875,-1.1678466796875,-0.648854961832061,-3.954198473282443,0.03816793893129771,0.008221626281738281
165,3775,3787,2671,2320,64893,0.161865234375,-0.0477294921875,-1.1636962890625,-0.9923664122137404,-3.6946564885496183,0.17557251908396945,0.008221149444580078
165,3778,3782,2591,2661,64893,0.15869140625,-0.0450439453125,-1.1759033203125,-0.7633587786259542,-3.427480916030534,0.1297709923664122,0.008250713348388672
166,3775,3781,2355,2452,64893,0.160888671875,-0.0413818359375,-1.1671142578125,-0.6335877862595419,-3.312977099236641,0.25190839694656486,0.008221626281738281
166,3789,3793,2247,2546,64893,0.1611328125,-0.0411376953125,-1.1612548828125,-0.549618320610687,-3.83206106870229,0.04580152671755725,0.00821995735168457
166,3775,3782,2113,2391,64893,0.155029296875,-0.0386962890625,-1.1578369140625,-0.6335877862595419,-4.480916030534351,0.20610687022900764,0.00821828842163086
167,3777,3791,1941,2398,64893,0.162353515625,-0.0408935546875,-1.1595458984375,-0.6412213740458015,-4.282442748091603,-0.061068702290076333,0.00821828842163086
166,3777,3781,1932,2529,64893,0.154052734375,-0.0433349609375,-1.1607666015625,-0.7786259541984732,-3.7480916030534353,0.10687022900763359,0.008223295211791992
166,3775,3781,1755,2330,64893,0.156005859375,-0.0430908203125,-1.1710205078125,-0.5725190839694656,-3.3893129770992365,-0.007633587786259542,0.008220195770263672
166,3789,3793,1658,2982,64893,0.165771484375,-0.0540771484375,-1.1644287109375,-0.5572519083969466,-3.5801526717557253,-0.04580152671755725,0.008283615112304688
166,3775,3781,1494,2674,64893,0.158203125,-0.0418701171875,-1.1697998046875,-0.6335877862595419,-3.8473282442748094,0.16793893129770993,0.010249614715576172
166,3777,3791,2916,2720,64893,0.162841796875,-0.0438232421875,-1.1636962890625,-0.6335877862595419,-3.954198473282443,0.12213740458015267,0.01098489761352539
165,3775,3781,2542,2423,64893,0.168212890625,-0.0401611328125,-1.1617431640625,-0.6183206106870229,-3.931297709923664,0.15267175572519084,0.010985612869262695
166,3775,3780,2391,3502,64893,0.155029296875,-0.0433349609375,-1.1629638671875,-0.7862595419847328,-4.00763358778626,0.0916030534351145,0.011033296585083008
166,3775,3791,2119,3129,64893,0.158447265625,-0.0455322265625,-1.1695556640625,-0.549618320610687,-4.183206106870229,0.183206106870229,0.010996580123901367
166,3775,3781,1995,2920,64893,0.16162109375,-0.0443115234375,-1.1649169921875,-0.6793893129770993,-4.145038167938932,0.10687022900763359,0.010985136032104492
166,3777,3792,1820,2698,64893,0.154296875,-0.0430908203125,-1.1636962890625,-0.7480916030534351,-3.717557251908397,0.20610687022900764,0.011067867279052734
166,3775,3782,1693,2486,64893,0.159423828125,-0.0401611328125,-1.1705322265625,-0.5190839694656488,-3.3587786259541983,-0.007633587786259542,0.010982751846313477
165,3789,3793,1557,3402,64893,0.159912109375,-0.0428466796875,-1.1759033203125,-0.7175572519083969,-3.7251908396946565,0.09923664122137404,0.010982036590576172
166,3775,3780,1400,3025,64893,0.155029296875,-0.0401611328125,-1.1676025390625,-0.549618320610687,-4.587786259541985,-0.2366412213740458,0.011011600494384766
165,3775,3780,3159,2812,64893,0.154541015625,-0.0455322265625,-1.1666259765625,-0.5114503816793893,-4.770992366412214,-0.04580152671755725,0.0157320499420166
165,3777,3791,2805,2596,64893,0.161376953125,-0.0421142578125,-1.1820068359375,-0.6335877862595419,-3.1374045801526718,0.20610687022900764,0.011044502258300781
164,3775,3782,2570,2394,64893,0.15771484375,-0.0460205078125,-1.1656494140625,-0.8244274809160306,-2.2748091603053435,0.17557251908396945,0.010978221893310547
163,3788,3793,2374,2499,64893,0.15673828125,-0.0404052734375,-1.1693115234375,-0.6793893129770993,-1.8778625954198473,0.35877862595419846,0.010968923568725586
163,3775,3781,2146,2269,64893,0.158935546875,-0.0389404296875,-1.1671142578125,-0.6412213740458015,-2.5343511450381677,0.20610687022900764,0.010968923568725586
163,3779,3791,2033,3405,64893,0.16455078125,-0.0411376953125,-1.1671142578125,-0.40458015267175573,-4.0,0.25190839694656486,0.010970115661621094
163,3775,3780,1801,3010,64893,0.1591796875,-0.0467529296875,-1.1697998046875,-0.48854961832061067,-4.641221374045801,0.07633587786259542,0.010964155197143555
163,3777,3781,1684,2821,64893,0.162353515625,-0.0477294921875,-1.1678466796875,-0.5954198473282443,-4.961832061068702,0.10687022900763359,0.010993242263793945
163,3775,3780,1491,2530,64893,0.161865234375,-0.0511474609375,-1.1829833984375,-0.6106870229007634,-4.412213740458015,0.07633587786259542,0.010971784591674805
163,3775,3780,2809,2500,64893,0.165771484375,-0.0474853515625,-1.1639404296875,-0.8091603053435115,-3.3969465648854964,-0.12213740458015267,0.010965108871459961
163,3775,3791,2496,2872,64893,0.1669921875,-0.0438232421875,-1.1668701171875,-0.8244274809160306,-2.854961832061069,0.0,0.010969161987304688
163,3775,3781,2317,2662,64893,0.158935546875,-0.0418701171875,-1.1773681640625,-0.8320610687022901,-3.595419847328244,0.0,0.010990381240844727
164,3777,3792,2110,2523,64893,0.1572265625,-0.0421142578125,-1.1646728515625,-0.7175572519083969,-4.656488549618321,-0.10687022900763359,0.010959625244140625
164,3775,3782,1957,2328,64893,0.15234375,-0.0413818359375,-1.1680908203125,-0.32061068702290074,-6.068702290076335,0.0,0.010963201522827148
164,3788,3793,1884,3775,64893,0.159912109375,-0.0438232421875,-1.1656494140625,-0.2595419847328244,-7.396946564885496,-0.22137404580152673,0.010957956314086914
165,3775,3780,1692,3774,64893,0.155029296875,-0.0452880859375,-1.1751708984375,-0.15267175572519084,-7.541984732824427,-0.3969465648854962,0.010959148406982422
164,3777,3791,1611,3714,64893,0.16064453125,-0.0469970703125,-1.1771240234375,-0.2900763358778626,-6.587786259541985,-2.3435114503816794,0.010961294174194336
164,3775,3780,1416,3283,64893,0.167724609375,-0.0484619140625,-1.1673583984375,-0.5190839694656488,-6.198473282442748,-0.5877862595419847,0.010991334915161133
165,3775,3780,2824,3091,64893,0.160888671875,-0.0386962890625,-1.1649169921875,-0.7175572519083969,-3.1068702290076335,0.12213740458015267,0.010962963104248047
165,3775,3791,2473,2782,64893,0.15869140625,-0.0389404296875,-1.1754150390625,-0.7251908396946565,-2.8931297709923665,0.32061068702290074,0.011285781860351562
165,3775,3781,2296,2616,64893,0.156494140625,-0.0367431640625,-1.1827392578125,-0.7938931297709924,-3.1908396946564888,0.007633587786259542,0.010995149612426758
165,3777,3791,2067,2510,64893,0.152587890625,-0.0418701171875,-1.1651611328125,-0.5267175572519084,-4.793893129770993,0.15267175572519084,0.01099252700805664
166,3775,3781,1927,2345,64893,0.155029296875,-0.0487060546875,-1.1693115234375,-0.5877862595419847,-5.519083969465649,0.13740458015267176,0.010993480682373047
166,3788,3793,1807,2570,64893,0.150390625,-0.0516357421875,-1.1793212890625,-0.6183206106870229,-5.083969465648855,0.015267175572519083,0.010983705520629883
166,3775,3780,1643,2342,64893,0.160888671875,-0.0491943359375,-1.1783447265625,-0.5267175572519084,-3.877862595419847,0.4122137404580153,0.010983943939208984
167,3778,3791,1524,3443,64893,0.156005859375,-0.0435791015625,-1.1732177734375,-0.8549618320610687,-2.381679389312977,0.0916030534351145,0.010989189147949219
166,3775,3780,1333,3007,64893,0.1572265625,-0.0379638671875,-1.1678466796875,-0.816793893129771,-1.8244274809160306,0.15267175572519084,0.011851310729980469
167,3775,3780,2643,2788,64893,0.154052734375,-0.0413818359375,-1.1636962890625,-0.7022900763358778,-3.2213740458015265,0.2366412213740458,0.012378931045532227
167,3777,3792,2361,2591,64893,0.156982421875,-0.0367431640625,-1.1734619140625,-0.5114503816793893,-4.641221374045801,0.3511450381679389,0.012374401092529297
167,3775,3780,2139,2359,64893,0.149658203125,-0.0428466796875,-1.1793212890625,-0.6259541984732825,-4.763358778625954,-0.13740458015267176,0.012373208999633789
168,3777,3780,2021,3041,64893,0.161376953125,-0.0460205078125,-1.1697998046875,-0.5038167938931297,-3.900763358778626,0.17557251908396945,0.012375831604003906
167,3775,3791,1780,2727,64893,0.154541015625,-0.0426025390625,-1.1636962890625,-0.8015267175572519,-2.549618320610687,0.1297709923664122,0.012373924255371094
168,3775,3781,1667,2550,64893,0.156005859375,-0.0391845703125,-1.1744384765625,-0.732824427480916,-3.068702290076336,0.3511450381679389,0.012373208999633789
167,3788,3792,1549,2950,64893,0.149658203125,-0.0418701171875,-1.1668701171875,-0.8396946564885496,-3.0229007633587788,0.5725190839694656,0.012372732162475586
167,3775,3780,1395,2640,64893,0.1591796875,-0.0438232421875,-1.1759033203125,-0.732824427480916,-4.0458015267175576,0.2900763358778626,0.011917829513549805
167,3777,3781,3070,2958,64893,0.155517578125,-0.0379638671875,-1.1705322265625,-0.6106870229007634,-4.33587786259542,0.21374045801526717,0.010983705520629883
167,3775,3780,2683,2642,64893,0.160888671875,-0.0352783203125,-1.1719970703125,-0.6259541984732825,-4.465648854961832,0.17557251908396945,0.010985612869262695
168,3775,3780,2515,2910,64893,0.156494140625,-0.0491943359375,-1.1705322265625,-0.6106870229007634,-4.404580152671755,0.007633587786259542,0.010982990264892578
167,3775,3791,2244,2663,64893,0.15380859375,-0.0457763671875,-1.1705322265625,-0.6183206106870229,-3.8396946564885495,0.1297709923664122,0.01101827621459961
168,3775,3781,2121,2531,64893,0.153564453125,-0.0423583984375,-1.1734619140625,-0.7022900763358778,-3.3206106870229006,-0.030534351145038167,0.010981321334838867
167,3777,3791,1967,2865,64893,0.1533203125,-0.0430908203125,-1.1683349609375,-0.6641221374045801,-3.213740458015267,0.07633587786259542,0.010984182357788086
168,3775,3781,1850,2654,64893,0.154296875,-0.0433349609375,-1.1773681640625,-0.8473282442748091,-3.7099236641221376,0.1297709923664122,0.010982513427734375
168,3788,3793,1743,2874,64893,0.158203125,-0.0445556640625,-1.1685791015625,-0.6564885496183206,-4.67175572519084,-0.04580152671755725,0.01101231575012207
167,3775,3780,1597,2626,64893,0.158203125,-0.0447998046875,-1.1688232421875,-0.732824427480916,-3.9770992366412212,0.08396946564885496,0.011007547378540039
168,3777,3791,1889,3773,64893,0.14990234375,-0.0399169921875,-1.1629638671875,-0.7175572519083969,-3.5572519083969465,0.24427480916030533,0.010981082916259766
169,3775,3780,1669,3352,64893,0.1572265625,-0.0440673828125,-1.1661376953125,-0.7938931297709924,-3.7251908396946565,0.17557251908396945,0.010983467102050781
169,3775,3780,1596,3170,64893,0.154296875,-0.0423583984375,-1.1732177734375,-0.6412213740458015,-4.259541984732825,0.022900763358778626,0.01121377944946289
170,3775,3789,1433,2864,64893,0.1533203125,-0.0423583984375,-1.1707763671875,-0.5572519083969466,-3.9389312977099236,0.22137404580152673,0.01099848747253418
169,3775,3780,2939,2720,64893,0.157958984375,-0.0469970703125,-1.1744384765625,-0.5877862595419847,-3.068702290076336,0.2900763358778626,0.011120080947875977
170,3777,3791,2623,2795,64893,0.16259765625,-0.0428466796875,-1.1727294921875,-0.7633587786259542,-3.1374045801526718,-0.08396946564885496,0.010989189147949219
169,3775,3781,2454,2624,64893,0.159912109375,-0.0421142578125,-1.1661376953125,-0.6412213740458015,-3.427480916030534,-0.03816793893129771,0.010986566543579102
169,3787,3792,2291,3565,64893,0.154296875,-0.0372314453125,-1.1632080078125,-0.5572519083969466,-3.648854961832061,0.13740458015267176,0.010985374450683594
170,3775,3780,2075,3202,64893,0.15576171875,-0.0411376953125,-1.1807861328125,-0.5877862595419847,-3.404580152671756,0.20610687022900764,0.011254310607910156
170,3778,3791,1971,3028,64893,0.1513671875,-0.0428466796875,-1.1656494140625,-0.6717557251908397,-2.946564885496183,0.09923664122137404,0.011006593704223633
171,3775,3780,1767,2727,64893,0.156982421875,-0.0357666015625,-1.1661376953125,-0.7099236641221374,-3.366412213740458,0.11450381679389313,0.010988473892211914
170,3777,3780,1682,2631,64893,0.159423828125,-0.0401611328125,-1.1673583984375,-0.6183206106870229,-3.2900763358778624,0.06870229007633588,0.010985374450683594
171,3775,3780,1509,2448,64893,0.15576171875,-0.0447998046875,-1.1680908203125,-0.6564885496183206,-4.015267175572519,0.0,0.010987997055053711
170,3775,3779,2225,3580,64893,0.157958984375,-0.0433349609375,-1.1644287109375,-0.648854961832061,-3.9389312977099236,0.13740458015267176,0.010982513427734375
